temp,windspeed,cnt
0.4,0.1642,262
0.4,0.1045,251
0.42,0.1045,296
0.4,0.1343,405
0.36,0.194,582
0.34,0,509
0.32,0,377
0.32,0,245
0.3,0.0896,183
0.3,0,163
0.3,0.0896,110
0.26,0,108
0.26,0,69
0.26,0,50
0.26,0.1343,15
0.26,0.0896,5
0.24,0.0896,13
0.24,0.1343,27
0.24,0.1343,63
0.24,0.1343,144
0.26,0.2537,193
0.28,0.1642,256
0.32,0.1045,392
0.32,0.0896,446
0.34,0,509
0.36,0,479
0.4,0,484
0.38,0,443
0.34,0.1045,320
0.34,0,297
0.32,0,249
0.32,0,198
0.3,0,158
0.3,0,147
0.32,0,126
0.3,0.0896,117
0.3,0.0896,94
0.3,0,74
0.26,0,25
0.26,0,7
0.26,0,8
0.24,0.1343,16
0.24,0.1343,31
0.26,0.0896,93
0.28,0.1642,172
0.3,0,293
0.32,0.1642,355
0.34,0.1642,520
0.4,0.2239,431
0.44,0.2537,473
0.44,0.1343,417
0.44,0.1045,443
0.4,0.194,303
0.44,0.1045,203
0.4,0.194,174
0.42,0.194,154
0.44,0.2239,99
0.44,0.194,96
0.42,0.1343,51
0.42,0.1642,21
0.4,0.1343,13
0.42,0.1642,10
0.38,0,8
0.36,0,5
0.34,0.0896,38
0.36,0,138
0.34,0,396
0.36,0,731
0.4,0.0896,308
0.44,0.1343,136
0.48,0.1343,233
0.52,0.1642,268
0.58,0.0896,321
0.6,0,260
0.6,0,268
0.6,0.1343,442
0.52,0.1045,708
0.5,0.0896,692
0.5,0.0896,471
0.46,0,300
0.44,0.194,221
0.42,0.1045,144
0.42,0.1045,102
0.42,0.1045,55
0.42,0.1045,25
0.42,0.0896,8
0.4,0.1343,4
0.4,0.1343,7
0.44,0,46
0.36,0,153
0.42,0.1343,502
0.44,0.1642,721
0.46,0.1045,336
0.46,0.194,156
0.48,0.194,207
0.52,0.194,312
0.54,0.1642,272
0.58,0.2239,270
0.6,0.2537,300
0.58,0.2836,435
0.52,0.2239,743
0.5,0.2239,731
0.48,0.2239,460
0.5,0.2239,306
0.5,0.2537,280
0.5,0.2985,181
0.48,0.2537,96
0.5,0.2836,37
0.52,0.3284,11
0.46,0.1642,9
0.48,0.1343,7
0.5,0.4478,10
0.5,0.2836,49
0.48,0.3881,124
0.46,0.2985,398
0.44,0.2836,759
0.44,0.2239,388
0.44,0.3582,141
0.44,0.2836,172
0.44,0.2836,232
0.46,0.2836,214
0.48,0.4925,218
0.48,0.2836,285
0.46,0.2836,377
0.44,0.2836,605
0.42,0.4478,609
0.38,0.3582,414
0.34,0.3881,293
0.34,0.4179,198
0.32,0.3881,105
0.3,0.3881,74
0.26,0.2836,44
0.26,0.2836,16
0.24,0.2836,9
0.22,0.194,2
0.22,0.2985,9
0.22,0.2836,32
0.22,0.2985,124
0.22,0.2985,389
0.22,0.2985,659
0.24,0.194,276
0.24,0.194,145
0.26,0.1642,178
0.28,0,235
0.3,0,245
0.3,0.0896,212
0.32,0,270
0.32,0,331
0.3,0.1045,617
0.28,0.1642,565
0.26,0.194,373
0.24,0.1045,227
0.24,0.1343,191
0.24,0.1642,133
0.24,0.1642,93
0.24,0.1045,48
0.24,0.194,28
0.26,0.1343,11
0.26,0.194,5
0.26,0.1045,10
0.26,0.1045,26
0.28,0.1642,84
0.28,0.1642,215
0.3,0.194,441
0.3,0.1343,301
0.32,0.1642,166
0.32,0.194,203
0.34,0.194,240
0.36,0.1343,220
0.36,0.1642,215
0.36,0.1642,303
0.36,0.1343,375
0.38,0,568
0.38,0.1045,498
0.38,0,352
0.38,0.1045,241
0.36,0.1045,171
0.36,0.0896,165
0.36,0.0896,122
0.36,0.0896,103
0.36,0.1343,100
0.36,0.1343,70
0.36,0.1045,29
0.36,0,12
0.36,0.1045,6
0.36,0.1045,20
0.36,0.0896,39
0.38,0.0896,111
0.38,0,170
0.4,0.1343,287
0.4,0.1045,404
0.4,0.2239,486
0.4,0.1642,547
0.4,0.2836,542
0.42,0.1642,541
0.42,0.1642,507
0.38,0.1343,345
0.4,0.1045,304
0.4,0,246
0.36,0,182
0.36,0,209
0.38,0.1045,160
0.4,0,162
0.4,0.1343,118
0.4,0.1045,102
0.4,0.1045,78
0.4,0.1045,48
0.4,0.1045,12
0.4,0.1045,8
0.4,0.1045,6
0.4,0.2239,23
0.4,0.1642,69
0.4,0.2537,103
0.4,0.2836,219
0.4,0.2985,250
0.4,0.2985,315
0.38,0.2836,285
0.38,0.194,232
0.36,0.1642,225
0.36,0.1642,253
0.36,0.1343,229
0.36,0.0896,198
0.38,0.0896,122
0.36,0.0896,108
0.36,0.1045,96
0.36,0.1045,78
0.36,0.0896,51
0.36,0.0896,20
0.36,0,4
0.38,0.1045,5
0.38,0.1045,4
0.38,0.1045,12
0.38,0.1045,27
0.38,0.1642,123
0.38,0.2537,294
0.42,0.2537,584
0.42,0.2239,284
0.44,0.2239,133
0.46,0.2239,134
0.44,0.2239,173
0.44,0.2239,220
0.5,0.2239,210
0.5,0.1642,236
0.5,0.1045,345
0.48,0.2836,616
0.46,0.2836,564
0.52,0.2836,427
0.46,0.2537,300
0.46,0.194,245
0.5,0.2239,126
0.46,0.2537,84
0.46,0.4627,31
0.42,0.4478,8
0.4,0.3284,1
0.36,0.2836,3
0.34,0.2836,8
0.34,0.3284,41
0.34,0.2985,118
0.34,0.4179,380
0.34,0.2985,724
0.34,0.3881,334
0.36,0.3284,154
0.36,0.3582,173
0.36,0.4478,226
0.38,0.2239,254
0.38,0.2239,204
0.38,0.2239,270
0.38,0.2239,358
0.32,0.2239,601
0.32,0.2239,546
0.32,0.2239,433
0.32,0.2239,257
0.32,0.194,207
0.3,0.2239,106
0.3,0.2239,64
0.3,0.1642,34
0.28,0.2239,21
0.28,0.1642,9
0.26,0.1343,10
0.26,0,4
0.26,0.194,37
0.26,0.2537,128
0.26,0.194,369
0.26,0.1642,688
0.28,0.1343,285
0.3,0.1642,136
0.32,0.2239,172
0.34,0,232
0.34,0,238
0.34,0,225
0.34,0.1045,228
0.34,0.1343,329
0.32,0.2239,561
0.32,0.2239,540
0.3,0.2239,402
0.3,0.2836,268
0.3,0.2537,202
0.3,0.2239,122
0.28,0.2239,79
0.28,0.2239,32
0.28,0.2836,23
0.26,0.2537,8
0.26,0.2836,2
0.26,0.194,8
0.26,0.1642,33
0.26,0.2537,114
0.24,0.2239,385
0.24,0.194,679
0.28,0.2537,325
0.32,0.2836,167
0.34,0.2537,189
0.36,0.2537,282
0.36,0.194,271
0.36,0.1642,242
0.36,0.1343,280
0.34,0.1045,406
0.32,0.1045,550
0.32,0.1045,466
0.3,0.1642,348
0.3,0,241
0.28,0,213
0.26,0.0896,148
0.26,0,120
0.22,0.0896,47
0.22,0.0896,26
0.22,0,9
0.2,0.1045,12
0.2,0.0896,10
0.2,0.1045,34
0.16,0.1045,113
0.2,0.1045,308
0.2,0.0896,636
0.24,0.1343,343
0.26,0.194,190
0.32,0.194,211
0.36,0.194,273
0.36,0.2239,313
0.4,0.194,299
0.4,0.1642,309
0.38,0.194,417
0.34,0.1642,622
0.36,0.1343,455
0.34,0.0896,319
0.32,0.1343,221
0.3,0.1642,172
0.28,0.1045,138
0.28,0.0896,134
0.3,0,94
0.26,0.0896,95
0.26,0,69
0.24,0,23
0.24,0.1045,6
0.26,0,3
0.24,0,11
0.24,0.0896,48
0.26,0.0896,119
0.26,0.1045,220
0.32,0.1642,273
0.34,0.0896,393
0.38,0.0896,453
0.38,0.2537,456
0.4,0.1642,426
0.42,0,447
0.4,0.1343,413
0.4,0.2239,309
0.38,0.1642,272
0.36,0.1343,257
0.36,0.194,201
0.36,0.1343,184
0.36,0.194,156
0.36,0.1343,119
0.36,0,110
0.34,0.1045,96
0.34,0.0896,87
0.34,0.194,38
0.34,0,11
0.34,0,9
0.34,0,6
0.34,0.0896,27
0.36,0.1343,88
0.36,0.1343,132
0.36,0.1343,257
0.36,0.1343,295
0.38,0.194,417
0.38,0.194,356
0.38,0.1343,310
0.38,0.1045,338
0.38,0.1045,400
0.38,0.1045,243
0.38,0.1045,107
0.36,0.1343,109
0.38,0,122
0.36,0,106
0.4,0.194,89
0.36,0.1343,33
0.38,0,28
0.38,0.1045,15
0.38,0,5
0.36,0,3
0.36,0,5
0.38,0,24
0.36,0.1343,108
0.36,0.1343,319
0.38,0.1045,592
0.4,0,282
0.38,0.0896,135
0.4,0.0896,170
0.4,0,232
0.4,0.1343,210
0.4,0.0896,181
0.42,0,211
0.4,0.2537,302
0.4,0.2537,495
0.4,0.0896,507
0.42,0.1343,340
0.42,0.2537,200
0.42,0.1343,120
0.42,0.1343,54
0.42,0.2239,47
0.44,0.1343,18
0.44,0.1343,15
0.44,0.2239,7
0.42,0.194,5
0.42,0.1642,8
0.38,0.0896,36
0.36,0.1642,118
0.36,0.1343,355
0.38,0,662
0.4,0.0896,326
0.44,0.0896,184
0.48,0.2239,269
0.48,0.2537,313
0.5,0.2836,286
0.46,0.4478,247
0.46,0.4925,246
0.44,0.4627,363
0.4,0.4478,572
0.38,0.3284,525
0.38,0.3881,353
0.36,0.2537,268
0.36,0.2239,168
0.34,0,132
0.34,0.0896,81
0.3,0,41
0.3,0.0896,15
0.28,0.0896,3
0.26,0.1343,5
0.24,0.1343,7
0.26,0.0896,31
0.24,0.0896,112
0.26,0.1343,363
0.24,0.1045,678
0.28,0.1045,317
0.32,0.1045,164
0.4,0.2239,200
0.4,0.2836,236
0.42,0.194,213
0.42,0.194,218
0.42,0.2836,237
0.42,0.3582,334
0.4,0.3881,562
0.38,0.3582,569
0.38,0.3881,336
0.36,0.2239,241
0.34,0.2239,168
0.34,0.0896,129
0.32,0.1343,88
0.32,0.1343,42
0.32,0,20
0.32,0,8
0.3,0.0896,4
0.3,0.0896,6
0.3,0.1045,35
0.3,0,118
0.3,0,350
0.3,0,599
0.3,0,317
0.32,0,161
0.34,0.2239,190
0.36,0.1642,212
0.36,0.194,217
0.36,0.194,214
0.34,0.194,249
0.34,0.3284,302
0.34,0.194,475
0.34,0.194,381
0.34,0.2537,118
0.34,0.1642,50
0.34,0.1642,26
0.34,0.194,21
0.4,0.2985,13
0.42,0.2985,17
0.44,0.3881,9
0.46,0.3881,3
0.46,0.3881,3
0.36,0.4925,6
0.34,0.4179,13
0.34,0.5821,80
0.32,0.194,208
0.32,0.2836,472
0.32,0.5522,267
0.32,0.4627,154
0.32,0.4179,162
0.32,0.3582,224
0.32,0.4179,240
0.32,0.4478,219
0.3,0.3881,263
0.3,0.3284,281
0.26,0.3284,321
0.26,0.2985,243
0.28,0.2985,153
0.28,0.2537,112
0.26,0.4179,70
0.26,0.2985,63
0.26,0.2836,40
0.26,0.5821,31
0.26,0.4478,35
0.26,0.5224,23
0.26,0.4478,7
0.26,0.194,5
0.26,0.4179,5
0.26,0.4179,13
0.26,0.4179,20
0.26,0.6119,29
0.26,0.3881,90
0.26,0.3284,118
0.28,0.3582,159
0.3,0.6567,146
0.32,0.4478,158
0.32,0.4627,161
0.32,0.5821,153
0.3,0.4478,147
0.28,0.2985,114
0.26,0.4627,82
0.24,0.3582,60
0.24,0.1642,61
0.22,0.2836,53
0.22,0.2836,39
0.22,0.194,40
0.22,0.2836,27
0.22,0.194,20
0.2,0.1642,18
0.2,0.1343,9
0.2,0.1343,4
0.2,0,6
0.16,0.0896,9
0.16,0.0896,19
0.14,0.1045,48
0.2,0.1045,56
0.22,0.194,93
0.24,0.194,152
0.3,0.194,196
0.32,0.2239,186
0.34,0.2985,175
0.34,0.1343,137
0.34,0.194,190
0.32,0.194,114
0.3,0.1642,93
0.3,0,58
0.26,0,52
0.24,0,42
0.24,0.1045,58
0.24,0,25
0.22,0,12
0.22,0,11
0.2,0,5
0.2,0,3
0.18,0.1343,9
0.2,0,17
0.2,0,30
0.22,0,66
0.24,0.1045,85
0.26,0,103
0.26,0.1642,124
0.28,0.0896,135
0.24,0.1045,70
0.24,0.1045,46
0.24,0.2239,33
0.24,0.2239,33
0.24,0.1642,26
0.24,0.1045,26
0.24,0.1343,18
0.24,0.1343,23
0.24,0.0896,22
0.24,0,12
0.24,0,11
0.24,0.0896,13
0.26,0.1642,13
0.26,0.1642,7
0.24,0.0896,1
0.22,0.1343,3
0.22,0.1343,7
0.22,0.1642,6
0.24,0,11
0.24,0,28
0.28,0,32
0.3,0.0896,86
0.32,0.0896,114
0.4,0.3284,121
0.38,0.2985,126
0.36,0.2537,107
0.36,0.2537,86
0.32,0.2537,50
0.32,0.2537,43
0.32,0.2239,36
0.32,0.2836,40
0.3,0.194,34
0.3,0.1642,19
0.28,0.2537,30
0.28,0.2537,9
0.26,0.2985,7
0.26,0.2985,1
0.24,0.3582,2
0.22,0.3582,2
0.22,0.2836,11
0.22,0.2239,36
0.2,0.3284,26
0.2,0.3284,31
0.2,0.3284,23
0.2,0.2985,8
0.2,0.4627,10
0.22,0.3284,10
0.22,0.3284,15
0.22,0.2537,20
0.26,0.3582,13
0.26,0.3582,13
0.26,0.3582,53
0.28,0.2985,43
0.3,0.194,35
0.32,0.2537,32
0.3,0.2985,20
0.24,0.4478,11
0.26,0.2985,10
0.26,0.2985,3
0.24,0.4478,5
0.24,0.4478,2
0.24,0.2239,1
0.24,0.3284,3
0.24,0.1642,11
0.24,0.4925,45
0.24,0.2239,90
0.26,0.3582,208
0.26,0.4925,133
0.28,0.5224,75
0.28,0.4478,103
0.3,0.4627,109
0.3,0.4627,118
0.26,0.5224,119
0.26,0.4478,120
0.26,0.2836,174
0.26,0.2836,257
0.24,0.2537,197
0.24,0.2836,117
0.24,0.1642,91
0.24,0.2537,63
0.24,0.2836,44
0.24,0.2537,26
0.24,0.1642,25
0.24,0.194,9
0.24,0.2537,5
0.24,0.1642,2
0.24,0.1045,4
0.24,0.0896,15
0.22,0.2836,51
0.22,0.1642,112
0.24,0.1343,239
0.24,0.2836,191
0.26,0.2537,162
0.28,0.2239,178
0.3,0.1343,222
0.3,0.1343,222
0.3,0.1343,261
0.3,0,225
0.3,0.1343,250
0.24,0.1343,271
0.24,0.1343,213
0.24,0.194,128
0.24,0.1045,97
0.24,0.1343,92
0.24,0.0896,62
0.24,0.0896,59
0.24,0,26
0.24,0.0896,37
0.24,0,19
0.24,0,6
0.24,0.0896,3
0.24,0.0896,3
0.26,0.1045,7
0.26,0.1343,18
0.26,0,44
0.26,0,49
0.26,0.1343,41
0.2,0.0896,45
0.2,0,48
0.2,0,84
0.24,0.0896,98
0.24,0,129
0.3,0.1045,147
0.26,0.1045,118
0.3,0.194,110
0.3,0.2537,97
0.3,0.5522,66
0.28,0.4925,60
0.26,0.4627,54
0.26,0,32
0.26,0.1642,41
0.26,0.4179,28
0.26,0.2836,19
0.26,0.4179,15
0.26,0.2239,7
0.26,0.2985,2
0.24,0.4179,8
0.24,0.3582,13
0.24,0.4627,33
0.24,0.3881,74
0.26,0.5821,122
0.26,0.4179,136
0.28,0.5821,144
0.3,0.6567,169
0.3,0.4627,160
0.28,0.3284,138
0.28,0.4179,133
0.26,0.3284,123
0.24,0.2985,125
0.34,0,102
0.22,0.3284,72
0.2,0.1642,47
0.2,0.194,36
0.2,0.2239,49
0.18,0.194,34
0.18,0.194,19
0.16,0.1642,11
0.16,0.1045,1
0.14,0.1045,3
0.16,0.194,9
0.16,0.1642,40
0.16,0.1343,85
0.14,0.1343,196
0.18,0.1045,157
0.2,0.1343,120
0.22,0.194,157
0.24,0.194,224
0.26,0.1642,203
0.28,0.2239,247
0.28,0.1343,315
0.26,0.194,214
0.26,0.0896,164
0.26,0.1343,122
0.26,0.1642,119
0.26,0.1642,89
0.26,0.1642,90
0.26,0.1343,61
0.26,0.1343,49
